87995; 12269
88005; -24333
88015; 13318
88025; -27146
88035; -536
88045; 20740
88055; -7429
88065; -17429
88075; -15877
88085; -7425
88095; -18
88105; 15860
88115; -5885
88125; -15375
88135; 29425
88145; 12037
88155; -14347
88165; -14098
88175; -14590
88185; -7
88195; -21780
88205; -2050
88215; -3330
88225; -29461
88235; -775
88245; 6147
88255; -16915
88265; 11508
88275; 29189
88285; 21746
88295; -3091
88305; 3590
88315; 24823
88325; -12566
88335; -31741
88345; 27387
88355; 5100
88365; 27644
88375; 5119
88385; 27118
88395; -13835
88405; 25090
88415; 13552
88425; 19187
88435; -7932
88445; -10766
88455; -8720
88465; -7164
88475; -25866
88485; -23315
88495; 7939
88505; -8197
88515; 23018
88525; 26367
88535; 20992
88545; -5142
88555; -23559
88565; 23299
88575; 15599
88585; -14865
88595; -26107
88605; 27380
88615; -32276
88625; -5628
88635; -18696
88645; 1518
88655; -13570
88665; -32516
88675; -24338
88685; -30984
88695; -23808
88705; -16658
88715; -22538
88725; 8964
88735; -22033
88745; -30477
88755; 13062
88765; -2573
88775; 21485
88785; 23045
88795; 11514
88805; -17432
88815; -9983
88825; -29954
88835; -14358
88845; -32263
88855; 773
88865; 22773
88875; 11499
88885; 1797
88895; 18681
88905; 5869
88915; 9727
88925; -17412
88935; 26862
88945; 20728
88955; -29696
88965; 7919
88975; 3062
88985; -18429
88995; 6896
89005; -8461
89015; 4614
89025; -4622
89035; -30482
89045; -25339
89055; -1288
89065; 31721
89075; 2819
89085; 23549
89095; -20759
89105; 28669
89115; -26368
89125; -28179
89135; 11508
89145; 22019
89155; 19185
89165; 6640
89175; 27397
89185; -15116
89195; -21265
89205; -12797
89215; -2569
89225; 32750
89235; 17152
89245; 18939
89255; 9709
89265; -2563
89275; -32513
89285; -22805
89295; -11014
89305; 15619
89315; -10260
89325; -31243
89335; 26885
89345; 8434
89355; 4845
89365; 17158
89375; 18679
89385; -12311
89395; -3581
89405; -6918
89415; -23828
89425; 27132
89435; -22786
89445; 11503
89455; -29195
89465; 10242
89475; 21744
89485; 11252
89495; 22020
89505; -8207
89515; 28658
89525; -14331
89535; -7180
89545; -20499
89555; -28156
89565; 12283
89575; 8169
89585; -18176
89595; -17665
89605; 20458
89615; 29690
89625; 6915
89635; 20975
89645; -16145
89655; -29947
89665; 19956
89675; -21268
89685; 5125
89695; 31480
89705; -15379
89715; -32257
89725; -13061
89735; 5614
89745; 30969
89755; -16128
89765; -2066
89775; -19468
89785; 9221
89795; 29426
89805; 7920
89815; -508
89825; 14584
89835; -31253
89845; -20223
89855; 29694
89865; 11754
89875; 7675
89885; 4099
89895; -6675
89905; -8718
89915; -12539
89925; -25613
89935; 11756
89945; -9211
89955; -1544
89965; -1302
89975; -13824
89985; 17149
89995; 15597
90005; 4600
90015; 23553
90025; -23057
90035; 9454
90045; -24060
90055; -11272
90065; -23571
90075; 30974
90085; 7421
90095; -24851
90105; -13319
90115; 24321
90125; -3091
90135; 19702
90145; 13317
90155; 18160
90165; 7665
90175; 18950
90185; 18422
90195; 26091
90205; 29700
90215; -19205
90225; 15593
90235; -25857
90245; 27904
90255; 15340
90265; 19957
90275; 2308
90285; 17905
90295; 23278
90305; -10747
90315; -9483
90325; -22547
90335; 12803
90345; 10234
90355; -5651
90365; -18949
90375; 29950
90385; 21742
90395; 19703
90405; -29694
90415; 20975
90425; -31756
90435; -5883
90445; -18958
90455; 4591
90465; 29445
90475; 27385
90485; -3095
90495; -12031
90505; -13058
90515; -6423
90525; -30469
90535; -7422
90545; -31250
90555; -7696
90565; -18427
90575; 12788
90585; -7189
90595; 16133
90605; -1032
90615; -8212
90625; 8447
90635; 2813
90645; 20462
90655; 26103
90665; 15873
90675; 30191
90685; -26124
90695; 27396
90705; 30961
90715; 10226
90725; -9211
90735; 8181
90745; -27667
90755; -30204
90765; 8699
90775; -27415
90785; 25856
90795; -2817
90805; -30486
90815; 9722
90825; 16643
90835; 11247
90845; -5137
90855; -24059
90865; 16628
90875; 6380
90885; 9989
90895; -8456
90905; -30483
90915; 30462
90925; -4
90935; -31250
90945; 23031
90955; 24321
90965; 31727
90975; -1548
90985; -22524
90995; 13297
91005; 6386
91015; -1275
91025; 14837
91035; -1044
91045; -24572
91055; 16891
91065; -9752
91075; -30976
91085; -3585
91095; -7446
91105; -17928
91115; 11779
91125; -10001
91135; 21487
91145; -25083
91155; -29196
91165; 15597
91175; -15612
91185; -8200
91195; 750
91205; 29438
91215; -27390
91225; 29169
91235; 30194
91245; 5
91255; -31245
91265; -6416
91275; -27644
91285; -9994
91295; 30701
91305; -8702
91315; 29180
91325; 3562
91335; 27134
91345; 26881
91355; -31765
91365; -20745
91375; -24316
91385; -12304
91395; -11283
91405; 10758
91415; 22774
91425; -10774
91435; -5373
91445; -27398
91455; 9709
91465; -3077
91475; -13314
91485; -7954
91495; -20747
91505; -20990
91515; 20464
91525; -18957
91535; 13829
91545; -29454
91555; -17168
91565; -32251
91575; 1271
91585; 13036
91595; 27651
91605; 32764
91615; 24553
91625; -13826
91635; -23295
91645; 8428
91655; 26357
91665; -11260
91675; -25103
91685; -30227
91695; 15110
91705; -28170
91715; -8981
91725; -26109
91735; -31750
91745; 16109
91755; -12804
91765; 18430
91775; 17390
91785; 17911
91795; -10239
91805; 16879
91815; 7157
91825; -7164
91835; 12273
91845; -15888
91855; 9989
91865; 1529
91875; 22763
91885; 12799
91895; -23296
91905; -23317
91915; 6647
91925; 12037
91935; 6129
91945; -23314
91955; 11270
91965; 19448
91975; 2538
91985; 22530
91995; -3843
92005; 26859
92015; -6664
92025; -32254
92035; 31983
92045; 2801
92055; -27131
92065; 4084
92075; 10734
92085; -11260
92095; -8456
92105; 11757
92115; -5123
92125; 24062
92135; -23571
92145; 1271
92155; 8195
92165; -24081
92175; 9203
92185; -4859
92195; 25587
92205; -26130
92215; 12549
92225; 14329
92235; -12310
92245; 23297
92255; -24834
92265; -22550
92275; -18438
92285; -7934
92295; 23022
92305; -19215
92315; -18939
92325; -24077
92335; 14572
92345; -27131
92355; -13320
92365; 8684
92375; -6657
92385; 17661
92395; -18704
92405; -19728
92415; 30725
92425; -17676
92435; 12015
92445; -15357
92455; -30472
92465; -14355
92475; 22015
92485; 17661
92495; -1556
92505; 12283
92515; 25090
92525; -16404
92535; -9739
92545; -9723
92555; -1807
92565; 32238
92575; -2299
92585; -30728
92595; -5912
92605; -31741
92615; -22531
92625; 32746
92635; 28409
92645; -17919
92655; -31249
92665; -20240
92675; -9980
92685; -29965
92695; -15121
92705; -11516
92715; 5624
92725; -23058
92735; -771
92745; 12285
92755; -787
92765; -776
92775; -29694
92785; 21486
92795; 20213
92805; 9990
92815; 26354
92825; 29422
92835; -21499
92845; -29447
92855; -20760
92865; -29950
92875; -13570
92885; 21226
92895; 17913
92905; -17406
92915; -10001
92925; 13295
92935; -31995
92945; -13580
92955; 6638
92965; 4612
92975; -29703
92985; 17390
92995; 27131
93005; -28672
93015; -15889
93025; -6926
93035; -29182
93045; 19449
93055; -19987
93065; -21769
93075; -29950
93085; 30704
93095; 32241
93105; 2051
93115; 2810
93125; 29933
93135; -30729
93145; 2563
93155; -23568
93165; 22513
93175; 22787
93185; 3578
93195; 10733
93205; 18680
93215; -15358
93225; 7408
93235; -29199
93245; 2052
93255; 30969
93265; -4628
93275; 7929
93285; -25598
93295; -26641
93305; -5903
93315; -31740
93325; -13832
93335; -20
93345; 23802
93355; -4863
93365; 1007
93375; -30478
93385; -764
93395; 13048
93405; 4077
93415; -4870
93425; -11007
93435; -14354
93445; -12302
93455; 4613
93465; -5129
93475; 14061
93485; -21509
93495; -25343
93505; 30190
93515; 28915
93525; 29957
93535; 8695
93545; 17389
93555; 5117
93565; 15617
93575; -14867
93585; 11502
93595; -18945
93605; 26622
93615; 12269
93625; 8438
93635; 19717
93645; 7667
93655; 13807
93665; 5121
93675; -4099
93685; -30484
93695; -13834
93705; 25349
93715; -12814
93725; 1775
93735; 19713
93745; 9726
93755; 16364
93765; -3338
93775; 28165
93785; -12814
93795; -2322
93805; -255
93815; 6654
93825; 3052
93835; 24055
93845; -25595
93855; -26638
93865; -4370
93875; 22786
93885; 10750
93895; -31253
93905; -23561
93915; -20731
93925; 32754
93935; -18962
93945; 7938
93955; 20735
93965; -9749
93975; 17398
93985; 1286
93995; -26124
94005; -18963
94015; 28928
94025; 6912
94035; 15596
94045; -14603
94055; 8966
94065; 16885
94075; 8173
94085; 22016
94095; -32000
94105; 1516
94115; -19211
94125; 12294
94135; 31477
94145; -19476
94155; -23552
94165; -25344
94175; -18965
94185; -19211
94195; 19974
94205; -22027
94215; 492
94225; -18176
94235; 4353
94245; -21013
94255; 16117
94265; 27142
94275; 30454
94285; 29931
94295; 14080
94305; -23807
94315; 4588
94325; -30476
94335; 26630
94345; -522
94355; -1302
94365; -257
94375; -20223
94385; 17388
94395; 14324
94405; 30470
94415; 3575
94425; -12566
94435; -24576
94445; 18945
94455; -9749
94465; -26636
94475; 30214
94485; 27382
94495; -20502
94505; 21505
94515; -14592
94525; -24085
94535; -11276
94545; 32262
94555; 30966
94565; 28906
94575; 4865
94585; 18177
94595; -3093
94605; 4084
94615; -28154
94625; 9207
94635; 4330
94645; -12544
94655; 24577
94665; 10732
94675; -10765
94685; -28922
94695; 17143
94705; -15383
94715; -14592
94725; -29695
94735; 19692
94745; 29427
94755; -26618
94765; 27127
94775; 30954
94785; -24073
94795; 8198
94805; 16884
94815; -23829
94825; 8451
94835; -26113
94845; -27414
94855; -27658
94865; 9990
94875; -11788
94885; -278
94895; 28674
94905; -19968
94915; 26347
94925; 5877
94935; -32250
94945; 26614
94955; 17642
94965; 12545
94975; -24319
94985; 8684
94995; -3597
95005; -27130
95015; -24585
95025; -18967
95035; 4608
95045; 18178
95055; -12052
95065; -17934
95075; -31226
95085; -11784
95095; 25065
95105; 32510
95115; 6403
95125; -11027
95135; -29711
95145; 25606
95155; -2823
95165; 6377
95175; -27907
95185; -22781
95195; -27410
95205; 17392
95215; -14075
95225; -23811
95235; -15127
95245; 4856
95255; 20742
95265; -24076
95275; -4628
95285; -16385
95295; 17154
95305; -276
95315; 6643
95325; -24060
95335; 6651
95345; 23020
95355; 30712
95365; -14076
95375; 22514
95385; -27153
95395; -8962
95405; -26113
95415; -11283
95425; 12788
95435; -1021
95445; -12041
95455; -8211
95465; 26616
95475; -17918
95485; -2832
95495; 18929
95505; 6655
95515; -13060
95525; 15854
95535; -25612
95545; 30468
95555; 32501
95565; -4370
95575; -2311
95585; -16128
95595; -10001
95605; 19186
95615; -2045
95625; -31239
95635; -6163
95645; 3574
95655; -28925
95665; 16114
95675; 11760
95685; -3071
95695; -13316
95705; 10734
95715; -29453
95725; 18181
95735; 10229
95745; -27155
95755; 14334
95765; -3585
95775; 495
95785; -272
95795; -5883
95805; 10488
95815; -9237
95825; -14342
95835; 28674
95845; 25584
95855; -14866
95865; -23547
95875; -16646
95885; 25323
95895; 26871
95905; 11780
95915; 25586
95925; -25108
95935; 18180
95945; 21245
95955; -17168
95965; -15891
95975; 22277
95985; 22268
95995; -3863
96005; 8184
96015; -3068
96025; -18702
96035; -3349
96045; -32508
96055; -5123
96065; -26902
96075; 6646
96085; -11003
96095; -24588
96105; -27158
96115; -17662
96125; 3584
96135; -29973
96145; 244
96155; 29446
96165; -9994
96175; -25367
96185; 23040
96195; 1538
96205; -276
96215; -4111
96225; -27642
96235; 17657
96245; 17641
96255; -18435
96265; -29437
96275; -23570
96285; 9200
96295; 7430
96305; 22523
96315; 12009
96325; 11515
96335; -13564
96345; -24080
96355; -31506
96365; -4860
96375; -27907
96385; -22039
96395; 28152
96405; -2555
96415; 20211
96425; -16916
96435; -18942
96445; -8193
96455; -3094
96465; -6923
96475; 31494
96485; 11766
96495; 28651
96505; 24575
96515; -2047
96525; -23060
96535; 25075
96545; 12806
96555; -7432
96565; -13078
96575; -27908
96585; 22787
96595; 25838
96605; -28943
96615; 29701
96625; -17670
96635; -15894
96645; -28678
96655; 24836
96665; -7441
96675; 8944
96685; 19716
96695; -29700
96705; 2283
96715; 24056
96725; 28165
96735; 7666
96745; -17938
96755; -12031
96765; -13826
96775; -8213
96785; 3574
96795; -3323
96805; -21260
96815; -24851
96825; 20479
96835; 27904
96845; 1773
96855; 23284
96865; -21243
96875; -3338
96885; -8724
96895; -25349
96905; -26366
96915; 8687
96925; -7439
96935; 19459
96945; -19206
96955; -4372
96965; -32009
96975; 7940
96985; -1551
96995; 8688
97005; 3072
97015; -30979
97025; 29421
97035; 12533
97045; -2044
97055; -22796
97065; -10770
97075; -17156
97085; -24065
97095; 25070
97105; -20237
97115; -15100
97125; 1015
97135; 1262
97145; -5645
97155; -30203
97165; -24330
97175; 21742
97185; -5638
97195; -20992
97205; 26095
97215; -20750
97225; -23804
97235; 20728
97245; -22547
97255; 12536
97265; -31486
97275; -24080
97285; 9969
97295; 23299
97305; -21254
97315; 24813
97325; -22283
97335; 16644
97345; -5134
97355; 23023
97365; 24064
97375; -7939
97385; 3310
97395; -270
97405; -17147
97415; 21494
97425; 3309
97435; -11527
97445; -9470
97455; 24817
97465; -25363
97475; 26628
97485; 19966
97495; -10005
97505; -14350
97515; 28678
97525; 25848
97535; -13849
97545; 14846
97555; 3076
97565; 20464
97575; 16877
97585; 7941
97595; 11775
97605; -27671
97615; -7946
97625; -26106
97635; 27383
97645; -10263
97655; 25854
97665; -3581
97675; 22766
97685; -10256
97695; -30716
97705; -11011
97715; -13334
97725; 23543
97735; 3846
97745; 9973
97755; 29677
97765; -6403
97775; 7938
97785; 8942
97795; -18190
97805; -24573
97815; -23558
97825; -13076
97835; -24841
97845; 18180
97855; 1523
97865; -32017
97875; -19972
97885; -10241
97895; -25362
97905; 6899
97915; 6403
97925; 29433
97935; -9747
97945; -10763
97955; 14340
97965; 25331
97975; -28433
97985; 1789
97995; 3589
98005; 22769
98015; -17417
98025; -16902
98035; -3080
98045; 32502
98055; -27400
98065; -6409
98075; 11512
98085; 7416
98095; 7928
98105; 12536
98115; 12024
98125; 11000
98135; 10488
98145; 9976
98155; 8696
98165; 8440
98175; 8952
98185; 8184
98195; 8184
98205; 6648
98215; 8184
98225; 6392
98235; 5880
98245; 7672
98255; 5368
98265; 5368
98275; 5880
98285; 5624
98295; 5624
98305; 5368
98315; 6136
98325; 6136
98335; 4600
98345; 3576
98355; 5112
98365; 4600
98375; 4856
98385; 4856
98395; 4600
98405; 4600
98415; 3832
98425; 4600
98435; 4600
98445; 3832
98455; 3832
98465; 3320
98475; 3320
98485; 3832
98495; 5368
98505; 2808
98515; 3576
98525; 2552
98535; 4856
98545; 4344
98555; 3320
98565; 5368
98575; 3320
98585; 3832
98595; 4856
98605; 3576
98615; 5112
98625; 3832
98635; 3832
98645; 3576
98655; 3576
98665; 5880
98675; 3064
98685; 3576
98695; 2296
98705; 4088
98715; 4088
98725; 5112
98735; 3832
98745; 4600
98755; 3576
98765; 3064
98775; 4088
98785; 4600
98795; 5368
98805; 4088
98815; 3320
98825; 4088
98835; 4088
98845; 4088
98855; 4088
98865; 4344
98875; 4600
98885; 4344
98895; 4088
98905; 3832
98915; 3064
98925; 2808
98935; 5368
98945; 3832
98955; 2296
98965; 4344
98975; 3320
98985; 4088
98995; 3576
99005; 4600
99015; 3320
99025; 3832
99035; 2808
99045; 3320
99055; 4600
99065; 4088
99075; 3064
99085; 3576
99095; 4600
99105; 4600
99115; 4088
99125; 5112
99135; 3576
99145; 3576
99155; 4088
99165; 3576
99175; 4088
99185; 4088
99195; 5112
99205; 4856
99215; 4088
99225; 4856
99235; 4600
99245; 4344
99255; 4600
99265; 4088
99275; 5368
99285; 5624
99295; 3320
99305; 3320
99315; 4344
99325; 4088
99335; 4344
99345; 4344
99355; 4600
99365; 4088
99375; 2552
99385; 4088
99395; 4856
99405; 3064
99415; 4856
99425; 3576
99435; 4600
99445; 3064
99455; 3832
99465; 6392
99475; 4600
99485; 3064
99495; 3576
99505; 3576
99515; 4600
99525; 5624
99535; 4856
99545; 2040
99555; 4088
99565; 3064
99575; -3081
99585; -11017
99595; -23817
99605; 6904
99615; 6648
99625; -2569
99635; -17929
99645; 16120
99655; -9992
99665; -23561
99675; -3083
99685; -16396
99695; 245
99705; 14325
99715; 24309
99725; -24587
99735; -6923
99745; -9483
99755; 5366
99765; 10742
99775; 30709
99785; -19724
99795; -14092
99805; -24075
99815; -2314
99825; 7159
99835; -27402
99845; 23287
99855; 2296
99865; -4105
99875; 4343
99885; 21494
99895; -28938
99905; -23561
99915; -23048
99925; 2553
99935; 27385
99945; -14855
99955; -28935
99965; 27385
99975; -1800
99985; -17160
99995; -5127
100005; -23813
100015; -6916
100025; -8452
100035; -12037
100045; 24827
100055; -28677
100065; -9477
100075; 11260
100085; 30716
100095; 26365
100105; 6910
100115; -29442
100125; -18179
100135; -22787
100145; 21246
100155; -32002
100165; 13054
100175; 30461
100185; 10237
100195; 19197
100205; -9219
100215; 4350
100225; 18685
100235; 9213
100245; 3069
100255; -14340
100265; 24060
100275; -22021
100285; -2565
100295; -8964
100305; -31235
100315; -2051
100325; -12547
100335; 14589
100345; -28420
100355; -18181
100365; 763
100375; -21766
100385; 507
100395; -9477
100405; 20220
100415; -25604
100425; -8452
100435; -19203
100445; 7166
100455; -13571
100465; 2045
100475; -6149
100485; -27654
100495; 12794
100505; 15866
100515; -22534
100525; 763
100535; 13563
100545; -29701
100555; -16645
100565; -20997
100575; 24827
100585; 7163
100595; 5627
100605; 19451
100615; -12805
100625; 11004
100635; 18684
100645; 19452
100655; 14844
100665; 15100
100675; 15100
100685; 10748
100695; -4869
100705; -19461
100715; 16635
100725; 4091
100735; -10246
100745; -7942
100755; 8443
100765; -19717
100775; 764
100785; 2812
100795; -2565
100805; -15365
100815; 32763
100825; 25339
100835; 24571
100845; -15621
100855; 29692
100865; 3837
100875; 7421
100885; -9220
100895; -17924
100905; -29446
100915; 30201
100925; -31751
100935; -15620
100945; 6907
100955; -30468
100965; 7932
100975; -5893
100985; 5116
100995; 12028
101005; 31995
101015; 15611
101025; 5883
101035; 3067
101045; 5115
101055; 21499
101065; 23291
101075; 31739
101085; 31995
101095; 17915
101105; -6
101115; -9990
101125; -15621
101135; 25851
101145; 4604
101155; 19196
101165; -3845
101175; -2565
101185; -9221
101195; -13829
101205; -23557
101215; -30469
101225; 23035
101235; 26107
101245; 22779
101255; -12805
101265; -25861
101275; -29957
101285; 12283
101295; -9734
101305; -13830
101315; -20230
101325; -6150
101335; 3579
101345; 9211
101355; 5883
101365; 10235
101375; 6139
101385; 21243
101395; 23291
101405; 507
101415; 763
101425; 13307
101435; 29691
101445; 22523
101455; -31749
101465; 18939
101475; 3835
101485; -11014
101495; -14342
101505; -8454
101515; 8443
101525; 7675
101535; 17403
101545; 12027
101555; 27899
101565; -31237
101575; 29947
101585; 19195
101595; 19963
101605; 2043
101615; -1030
101625; 4603
101635; 8955
101645; 10491
101655; 8443
101665; 11771
101675; 11771
101685; 10235
101695; 8443
101705; 16379
101715; 15867
101725; 9467
101735; 5371
101745; 9467
101755; 6395
101765; -4870
101775; -1030
101785; 9211
101795; 13819
101805; 9467
101815; 9211
101825; 2555
101835; -4102
101845; -5382
101855; -11014
101865; -9990
101875; 3835
101885; 11771
101895; 12795
101905; 8955
101915; 7163
101925; 6139
101935; -4102
101945; -1798
101955; -1286
101965; 4347
101975; 15099
101985; 32507
101995; 16891
102005; 8187
102015; 11259
102025; -7686
102035; -7174
102045; -5126
102055; 8443
102065; 23803
102075; 27387
102085; 12539
102095; 5883
102105; 10747
102115; 20731
102125; 19707
102135; 25083
102145; 13307
102155; 28155
102165; -30213
102175; -24581
102185; -24581
102195; 23035
102205; -21509
102215; -16389
102225; -17413
102235; -32005
102245; -24069
102255; 30715
102265; 11259
102275; 15611
102285; 19195
102295; 252
102305; -20485
102315; -12805
102325; -21509
102335; 25851
102345; 15099
102355; 25339
102365; -27141
102375; -19205
102385; -20485
102395; -18693
102405; -19205
102415; -14597
102425; -28677
102435; 29179
102445; -31237
102455; 28923
102465; 27387
102475; -22533
102485; -22533
102495; -17669
102505; -12037
102515; -10245
102525; -25093
102535; 23803
102545; -31237
102555; -24069
102565; -13061
102575; -7173
102585; -10501
102595; -18437
102605; -24325
102615; 30203
102625; 31483
102635; 13051
102645; 31483
102655; -2565
102665; -1541
102675; -13061
102685; -23557
102695; 26107
102705; 16123
102715; -32005
102725; -16645
102735; -1285
102745; 3580
102755; -16901
102765; -29701
102775; -15109
102785; -19717
102795; 27131
102805; 30203
102815; 24571
102825; -14341
102835; -517
102845; 7932
102855; -6405
102865; -26117
102875; 23547
102885; 23547
102895; -29445
102905; -13317
102915; -25605
102925; 23291
102935; 21241
102945; 27648
102955; 20985
102965; -3847
102975; -7943
102985; 2299
102995; -22533
103005; -18182
103015; 4603
103025; 3324
103035; -24837
103045; -22790
103055; -28166
103065; 12795
103075; -5381
103085; 20220
103095; 15868
103105; 27644
103115; 22268
103125; 7676
103135; -6917
103145; -18949
103155; -26629
103165; 27387
103175; 20219
103185; 15867
103195; -32261
103205; -28677
103215; -25605
103225; 9211
103235; -9222
103245; 2555
103255; -15878
103265; -18693
103275; -3846
103285; -29190
103295; 11003
103305; -30725
103315; -26629
103325; 8955
103335; 23035
103345; 26619
103355; -26117
103365; -11526
103375; -26629
103385; -11526
103395; 24060
103405; -2564
103415; -18437
103425; 27387
103435; -27909
103445; -26373
103455; -12037
103465; -13061
103475; 1020
103485; -14597
103495; -20742
103505; -32262
103515; -10502
103525; 29691
103535; -26117
103545; 27131
103555; -31237
103565; 30203
103575; 18427
103585; 18171
103595; 6651
103605; 16635
103615; 27899
103625; -29189
103635; -17925
103645; -5637
103655; -6405
103665; -23045
103675; 20219
103685; 5883
103695; 18683
103705; 30459
103715; -23301
103725; -28421
103735; -25349
103745; -23557
103755; -27653
103765; 21755
103775; 8955
103785; 11771
103795; 12539
103805; 31227
103815; -19973
103825; -18949
103835; -18949
103845; -15109
103855; 20475
103865; -15109
103875; -5126
103885; 251
103895; 7419
103905; 10747
103915; -15109
103925; -16901
103935; -6149
103945; -6661
103955; -19461
103965; -26629
103975; 23803
103985; 13819
103995; 17659
104005; -30213
104015; -13317
104025; -11013
104035; -14341
104045; -22533
104055; -32005
104065; 27131
104075; 19963
104085; 21243
104095; 23803
104105; -29701
104115; -22277
104125; -11013
104135; -29189
104145; 24059
104155; 17915
104165; 21499
104175; 28667
104185; -29189
104195; -23301
104205; -17925
104215; -20997
104225; -22021
104235; -26373
104245; 25851
104255; 18939
104265; 29691
104275; -25861
104285; -18437
104295; -16901
104305; -31749
104315; -28677
104325; -30725
104335; -28932
104345; 7675
104355; 15611
104365; 20475
104375; 23547
104385; 26107
104395; 16379
104405; 16123
104415; 17147
104425; -3591
104435; -22021
104445; -16133
104455; -15877
104465; -14853
104475; -14853
104485; -19717
104495; 32251
104505; 23803
104515; 22523
104525; 25083
104535; -28421
104545; -26885
104555; -26117
104565; -24069
104575; -23045
104585; -21253
104595; 28667
104605; 17659
104615; 21499
104625; 26107
104635; 28411
104645; 28411
104655; 26875
104665; 29691
104675; 32507
104685; 27643
104695; 22779
104705; 27643
104715; 24315
104725; 27643
104735; -26373
104745; -19717
104755; -21253
104765; 1788
104775; 3835
104785; 3579
104795; 12027
104805; 25339
104815; 25851
104825; 13819
104835; 17659
104845; 17403
104855; 18683
104865; 24315
104875; 29435
104885; -30469
104895; 29691
104905; -26885
104915; 30459
104925; -21253
104935; -26885
104945; 29179
104955; -27397
104965; 17915
104975; 10235
104985; 17915
104995; 22523
105005; 14075
105015; 29691
105025; 32507
105035; 28155
105045; 14843
105055; 9979
105065; 8187
105075; 25851
